sku,title,barcode
HL-ZPT25X,HARELINE ZAP-O FOAM SAFE CA,0087093300569
HL-ZAP,HARELINE ZAP-A-GAP,0087093004672
HL-WWAX,HARELINE OVERTONS WONDER WAX,0045915992651
HL-WSC9,HARELINE CHROMATIC BRUSH 3.0 WIDE LIVE BAIT,0693728019128
HL-WSC7,HARELINE CHROMATIC BRUSH 3.0 WIDE FLAME,0693728019104
HL-WSC3,HARELINE CHROMATIC BRUSH 3.0 WIDE COPPER CANDY,0693728019067
HL-WSC13,HARELINE CHROMATIC BRUSH 3.0 WIDE PURPLE RAIN,0693728019166
HL-WSC1,HARELINE CHROMATIC BRUSH 3.0 WIDE BLUE BERRY,0693728019043
HL-VPS,HARELINE SMALL VEEVUS PEARL TINSEL,0762820150623
HL-VPM,HARELINE MEDIUM VEEVUS PEARL TINSEL,0762820150616
